recipe_name,category_name,rating,prep_time,cook_time,total_time,num_servings_per_recipe,ingredients_list,direction_list,calories_per_serving,total_fat (g),saturated_fat (g),sodium (mg),protein (g),carbs (g),fiber (g),sugar (g),cholesterol (mg),vitamin_c (mg),calcium (mg),iron (mg),potassium (mg),recipe_link
Waynesboroughs," Breakfast Burritos
",4.0,30 mins,,30 mins,10 ,"potatoes, peeled and diced,pork sausage,eggs,flour tortillas"," Boil the potatoes in a large saucepan until they are soft, but not mushy. Drain and return to the pan.
, In a large skillet, brown the sausage until there is no pink left. Drain and set aside.
, Coat a small skillet with vegetable cooking spray. Over medium heat, scramble the eggs.
, Mix potatoes, sausage and scrambled eggs thoroughly and place into the flour tortillas.
",Servings Per Recipe,25g,8g,587mg,16g,61g,5g,2g,143mg,13mg,57mg,3mg,742mg,https://www.allrecipes.com/recipe/20848/waynesboroughs/
Pressure Cooker Soup: From Moscow with Cabbage," Borscht
",,15 mins,25 mins,45 mins,4 ,"olive oil,onion, chopped,carrot, chopped,celery, chopped,cabbage, shredded,potato, diced,chicken stock,stone-ground mustard,ketchup,salt and ground black pepper to taste,bay leaf,clove,garlic"," Heat oil in a multi-functional pressure cooker on Saute mode. Saute onion, carrot, and celery until onion is translucent, about 5 minutes. Toss in cabbage and potato; cook until cabbage starts to break down, 2 to 3 minutes.
, Mix chicken stock, mustard, and ketchup into the cabbage mixture. Cook and stir until combined, about 1 minute. Stir in salt and pepper; add bay leaf and clove. Place garlic in the center of the pot.
, Close the pot and lock the lid. Select Soup setting or high pressure according to manufacturer's instructions; set timer for 6 minutes. Allow 10 to 15 minutes for pressure to build.
, Release pressure carefully using the quick-release method according to manufacturer's instructions, about 5 minutes. Unlock and remove lid.
",Servings Per Recipe,8g,1g,1207mg,6g,40g,10g,16g,1mg,125mg,153mg,2mg,919mg,https://www.allrecipes.com/recipe/262535/pressure-cooker-soup-from-moscow-with-cabbage/
Mini Blueberry-Marscarpone Pies," Blueberry Pie
",,30 mins,20 mins, 5 hrs 25 mins,6 ,"pie dough for a double-crust pie,fresh blueberries, or more to taste,fresh lemon juice,unflavored gelatin,mascarpone cheese,white sugar, divided,heavy cream, divided,vanilla extract, divided,white sugar"," Preheat the oven to 350 degrees F (175 degrees C). Set out six 6-inch mini pie tins.
, Roll dough out and cut a circle to fit the bottom and sides of a pie tin. Place crust in the tin, then crimp the edges and poke the bottoms and sides with a fork. Continue, re-rolling the dough as necessary, to make remaining crusts.
, Place a round piece of parchment paper on top of each crust and add pie weights.
, Bake crusts in the preheated oven until edges are golden, 12 to 15 minutes. Carefully remove the weights and parchment paper. Let crusts cool to room temperature, about 30 minutes.
, While the crusts are cooling, blend 2 cups blueberries and lemon juice in a blender until smooth, 1 to 2 minutes. Transfer to a small saucepan and add gelatin. Cook over medium heat, stirring constantly, until gelatin has completely dissolved, about 4 minutes. Transfer to a bowl and cool to room temperature, about 30 minutes.
, Stir mascarpone cheese and 1/4 cup sugar into the cooled blueberry mixture until well combined.
, Beat 1 1/2 cups heavy cream and 1 teaspoon vanilla with an electric mixer until foamy, about 30 seconds. Increase speed slowly to medium-high and gradually beat in remaining 1/4 cup sugar until stiff peaks form, about 1 minute. Gradually fold whipped cream mixture into the blueberry mixture. Spoon evenly into the cooled pie crusts.
, Cover and chill in the refrigerator for at least 4 hours, or overnight.
, When ready to serve, whip remaining remaining 1/2 cup heavy cream and 1/2 teaspoon vanilla together. Slowly mix in 1 tablespoon sugar until whipped cream forms.
, Top each pie with whipped cream and blueberries.
",Servings Per Recipe,67g,33g,375mg,9g,58g,3g,24g,155mg,6mg,114mg,2mg,141mg,https://www.allrecipes.com/recipe/285182/mini-blueberry-marscarpone-pies/
Bloody Mary Mix," Bloody Marys
",4.4,5 mins,, 8 hrs 5 mins,8 ,"tomato-vegetable juice cocktail,lemons, juiced,brown sugar,steak sauce,Worcestershire sauce,prepared horseradish,hot pepper sauce,celery salt"," In a large pitcher, combine juice cocktail, lemon juice and brown sugar. Season with Worcestershire sauce, horseradish, hot sauce and celery salt. Cover, and refrigerate 8 to 12 hours to allow flavors to meld.
",,,,,,,,,,,,,,https://www.allrecipes.com/recipe/48960/bloody-mary-mix/
Ginger Bars," Blondies
",4.4,15 mins,25 mins, 1 hr,12 ,"brown sugar,butter,molasses,ground ginger,eggs,vanilla extract,all-purpose flour,whole wheat flour,baking powder,baking soda,salt"," Preheat oven to 350 degrees F (175 degrees C). Grease a 9x13-inch baking pan.
, Mash the brown sugar, butter, and molasses together in a bowl with a spoon until the mixture is creamy and thoroughly combined. Mix in the ginger, eggs, and vanilla extract. In a separate bowl, combine the all-purpose flour, whole wheat flour, baking powder, baking soda, and salt. Stir 1/4 of flour mixture into the butter mixture at a time, incorporating each addition before adding the next. Pour the batter into the prepared baking pan.
, Bake in the preheated oven until a toothpick inserted into the center comes out clean, 25 to 30 minutes. Let cool before cutting.
",Servings Per Recipe,11g,7g,354mg,4g,42g,2g,25g,58mg,,67mg,2mg,199mg,https://www.allrecipes.com/recipe/214223/ginger-bars/
Gluten-Free Zucchini Bread (or Muffins)," Zucchini Breads
",3.7,20 mins,50 mins, 1 hr 10 mins,8 ,"gluten-free flour,ground cinnamon,salt,baking soda,baking powder,ground nutmeg (Optional),white sugar,applesauce,eggs,vegetable oil,vanilla extract,shredded zucchini"," Preheat oven to 325 degrees F (165 degrees C). Grease two 9x5-inch loaf pans.
, Mix flour, cinnamon, salt, baking soda, baking powder, and nutmeg together in a bowl. Beat sugar, applesauce, eggs, oil, and vanilla extract together in a separate bowl; stir in zucchini. Slowly mix flour mixture into zucchini mixture until well blended; pour into prepared loaf pans.
, Bake in the preheated oven until a toothpick inserted in the center comes out clean, about 50 minutes.
",Servings Per Recipe,17g,3g,539mg,8g,99g,6g,62g,70mg,6mg,59mg,1mg,137mg,https://www.allrecipes.com/recipe/244775/gluten-free-zucchini-bread-or-muffins/
"Zucchini Bread, Pumpkin Style"," Zucchini Breads
",4.7,15 mins,50 mins, 1 hr 15 mins,36 ,"zucchini, cut into chunks,all-purpose flour,baking powder,baking soda,salt,ground cinnamon,ground nutmeg,ground cloves,vegetable oil,eggs,white sugar"," Preheat an oven to 350 degrees F (175 degrees C). Grease and flour 3 9x5 inch loaf pans, and set aside.
, Place the zucchini chunks into a saucepan, and cover with water. Bring to a boil and cook until the zucchini are tender, about 5 minutes. Drain the zucchini, place them in a blender, and blend until they are pureed, about 2 minutes. Let the zucchini puree cool for about 10 minutes.
, Mix the flour, baking powder, baking soda, salt, cinnamon, nutmeg, and cloves in a bowl, and stir to eliminate lumps.
, Place the zucchini puree in a large bowl, and whisk in the oil, eggs, and sugar. Beat in the flour mixture to form a thick batter.
, Divide the batter evenly among the prepared loaf pans, and bake in the preheated oven until the tops are lightly browned and the loaves spring back when gently pressed, 45 minutes to 1 hour. A toothpick inserted into the center should come out clean. Cool in the pans for 10 minutes before removing to cool completely on a wire rack.
",Servings Per Recipe,10g,2g,184mg,3g,36g,1g,23g,31mg,3mg,23mg,1mg,74mg,https://www.allrecipes.com/recipe/152103/zucchini-bread-pumpkin-style/
Healthier Mom's Zucchini Bread," Zucchini Breads
",4.5,20 mins, 1 hr, 2 hrs 20 mins,24 ,"all-purpose flour,white whole wheat flour,salt,baking soda,baking powder,ground cinnamon,eggs,low-fat milk,vegetable oil,white sugar,vanilla extract,grated zucchini,chopped walnuts"," Preheat oven to 325 degrees F (165 degrees C). Grease and flour two 8x4-inch pans.
, Sift all-purpose flour, whole-wheat flour, salt, baking soda, baking powder, and cinnamon into a bowl.
, Beat eggs, milk, vegetable oil, sugar, and vanilla extract together in a large bowl. Add sifted ingredients and beat well. Stir in zucchini and walnuts until well combined. Pour batter into prepared pans.
, Bake in preheated oven until toothpick inserted in center of bread comes out clean, 40 to 60 minutes. Cool in pans on a wire rack for 20 minutes. Remove bread from pan and cool completely.
",Servings Per Recipe,9g,1g,183mg,4g,26g,2g,13g,24mg,3mg,35mg,1mg,116mg,https://www.allrecipes.com/recipe/222078/healthier-moms-zucchini-bread/
Zucchini-Raspberry Bread," Zucchini Breads
",4.4,20 mins,50 mins, 1 hr 20 mins,12 ,"self-rising flour,ground cinnamon,ground nutmeg,white sugar,shredded unpeeled zucchini,vegetable oil,egg,grated lemon zest,fresh raspberries,chopped walnuts"," Preheat the oven to 350 degrees F (175 degrees C). Grease a 9x5-inch loaf pan.,
, Combine flour, cinnamon, and nutmeg in a large bowl. Combine sugar, zucchini, vegetable oil, egg, and lemon zest in a separate bowl; stir into flour mixture. Gently fold in raspberries and walnuts; pour into the prepared loaf pan.
, Bake in the preheated oven until golden brown, 30 to 35 minutes, then cover with aluminum foil. Continue baking until a toothpick inserted into the center comes out clean, about 20 minutes. Cool in pan for 10 minutes before removing to a wire rack to cool completely.
",Servings Per Recipe,8g,1g,205mg,3g,31g,2g,18g,16mg,5mg,66mg,1mg,91mg,https://www.allrecipes.com/recipe/202259/zucchini-raspberry-bread/
Vegan Zucchini Banana Bread," Zucchini Breads
",3.8,20 mins, 1 hr, 1 hr 40 mins,12 ,"all-purpose flour,salt,baking soda,baking powder,ground cinnamon,ripe bananas,applesauce,vegetable oil,brown sugar,white sugar,vanilla extract,lemon juice,grated zucchini"," Preheat the oven to 325 degrees F (165 degrees C). Grease two 8x4-inch loaf pans.
, Sift flour, salt, baking soda, baking powder, and cinnamon together in a large bowl.
, Beat bananas, applesauce, vegetable oil, brown sugar, white sugar, vanilla extract, and lemon juice together in a separate large bowl. Beat flour mixture into banana mixture; add zucchini and mix until combined. Pour mixture into the prepared loaf pans.
, Bake in the preheated oven until a toothpick inserted into the center comes out clean, 60 to 90 minutes. Cool in the pans for 20 minutes before removing to cool completely on a wire rack.
",Servings Per Recipe,10g,1g,389mg,4g,63g,2g,36g,,9mg,75mg,2mg,233mg,https://www.allrecipes.com/recipe/215489/vegan-zucchini-bread/
Whole Wheat Zucchini Herb Bread," Zucchini Breads
",4.5,5 mins, 3 hrs, 3 hrs 5 mins,10 ,"water,honey,vegetable oil,grated zucchini,whole wheat flour,bread flour,chopped fresh basil,sesame seeds,salt,active dry yeast"," Place ingredients in the pan of the bread machine in the order suggested by the manufacturer. Set for Basic Bread cycle, or Normal setting.
",Servings Per Recipe,2g,0g,235mg,5g,28g,2g,2g,,2mg,16mg,2mg,105mg,https://www.allrecipes.com/recipe/6841/whole-wheat-zucchini-herb-bread/
Zucchini Bread with Pineapple ," Zucchini Breads
",4.8,20 mins, 1 hr, 1 hr 20 mins,18 ,"all-purpose flour,baking soda,ground cinnamon,salt,baking powder,white sugar,vegetable oil,eggs,vanilla extract,shredded zucchini,crushed pineapple, well drained,raisins,chopped walnuts"," Preheat the oven to 325 degrees F (165 degrees C). Line the bottoms of two 9x5-inch loaf pans with parchment paper.
, Mix together flour, baking soda, cinnamon, salt, and baking powder in a medium bowl; set aside.,
, Beat together sugar, oil, eggs, and vanilla in a large bowl until well combined. Stir in zucchini and pineapple. Gradually pour in flour mixture, mixing until just combined. Fold in raisins and nuts until incorporated. Divide batter evenly between the prepared loaf pans.
, Bake in the preheated oven until a toothpick inserted into the center of each loaf comes out clean, about 1 hour. Working with one loaf at a time, hold the pan on its side and gently tap the sides of the pan against the counter to loosen it. Cover the pan with a cooling rack; invert it to tip loaf out of the pan and onto the rack. Peel off the parchment paper, invert loaf onto the rack, and allow it to cool completely.
",Servings Per Recipe,18g,2g,279mg,5g,49g,2g,30g,31mg,5mg,31mg,2mg,206mg,https://www.allrecipes.com/recipe/215089/zucchini-pineapple-bread/
Lemon Zucchini Muffins," Zucchini Breads
",4.5,15 mins,25 mins, 1 hr 40 mins,12 ,"all-purpose flour,white sugar,baking powder,baking soda,salt,zucchini, shredded,lemon yogurt,butter, melted,egg, beaten,lemon juice,lemon zest,lemon juice,white sugar,lemon zest"," Preheat oven to 400 degrees F (200 degrees C). Grease 12 muffin cups, or line with paper muffin liners.
, Mix flour, 3/4 cup sugar, baking powder, baking soda, and salt in a large bowl; make a well in the center of the flour mixture. Mix zucchini, yogurt, butter, egg, 1 tablespoon lemon juice, and 1 tablespoon lemon zest in a separate bowl; pour yogurt mixture into well. Gently stir yogurt, slowly incorporating the flour mixture until just blended. Batter may be slightly lumpy. Pour batter evenly into prepared muffin cups.
, Bake in preheated oven until a toothpick inserted into the center of a cupcake comes out clean, about 20 minutes.
, While muffins are baking, whisk 1/3 cup lemon juice, 1/4 cup sugar, and 2 teaspoons lemon zest together in a saucepan over medium heat until mixture comes to a simmer and sugar is dissolved, about 5 minutes. Cover and keep glaze warm over low heat.
, Poke each muffin several times with a toothpick; spoon glaze over muffins. Cool in the pans for 10 minutes before removing to cool completely on a wire rack.
",Servings Per Recipe,6g,4g,278mg,4g,35g,1g,21g,31mg,8mg,67mg,1mg,124mg,https://www.allrecipes.com/recipe/222264/lemon-zucchini-muffins/
Grandma's Chocolate Zucchini Bread," Zucchini Breads
",4.5,15 mins,40 mins,55 mins,24 ,"all-purpose flour,cocoa powder,salt,baking soda,ground cinnamon,baking powder,white sugar,butter, softened,vegetable oil,vanilla extract,eggs,semisweet chocolate chips,grated unpeeled zucchini,chopped walnuts (Optional)"," Preheat the oven to 350 degrees F (175 degrees C). Grease and flour two loaf pans.
, Combine flour, cocoa, salt, baking soda, cinnamon, and baking powder in a medium bowl and mix together. Set aside.
, Cream sugar, butter, oil, and vanilla extract together in a large bowl with an electric mixer until smooth. Add eggs, one at a time, until mixed. Mix the dry ingredients slowly into the sugar mixture on medium speed until incorporated. Gently add chocolate chips, zucchini, and walnuts with a spoon. Pour batter equally into the prepared loaf pans.
, Bake in the preheated oven until a toothpick inserted into each loaf comes out clean, 40 to 50 minutes. Don't overcook.
",Servings Per Recipe,17g,6g,194mg,4g,35g,2g,23g,33mg,2mg,22mg,2mg,138mg,https://www.allrecipes.com/recipe/278071/grandmas-chocolate-zucchini-bread/
My Kid's Favorite Zucchini Bread," Zucchini Breads
",4.8,20 mins, 1 hr 5 mins, 1 hr 35 mins,20 ,"all-purpose flour,whole wheat flour,white sugar,light brown sugar,baking soda,ground nutmeg,ground cinnamon,salt,vanilla extract,eggs, lightly beaten,vegetable oil,lemon juice,shredded zucchini, squeezed dry"," Preheat the oven to 325 degrees F (165 degrees C).
, Mix flours, sugars, baking soda, nutmeg, cinnamon, and salt together in a large bowl. Fold in the following ingredients, one at a time and with a rubber spatula, in the order listed: vanilla, eggs, vegetable oil, lemon juice, and zucchini. Divide the mixture between two loaf pans.
, Bake in the preheated oven until a toothpick inserted into the center comes out clean, 65 to 75 minutes. Cool in the pans for 10 minutes before removing to cool completely on a wire rack.
",Servings Per Recipe,12g,1g,250mg,4g,35g,2g,20g,37mg,4mg,25mg,1mg,156mg,https://www.allrecipes.com/recipe/215490/my-kids-favorite-zucchini-bread/
Zucchini Yogurt Multigrain Muffins," Zucchini Breads
",4.6,15 mins,20 mins,55 mins,24 ,"all-purpose flour,whole wheat flour,oat flour,ground cinnamon,salt,baking soda,baking powder,ground nutmeg,plain yogurt,white sugar,honey,eggs,vegetable oil,unsweetened applesauce,vanilla extract,shredded zucchini,shredded carrots,chopped pecans (Optional),raisins (Optional)"," Preheat the oven to 400 degrees F (200 degrees C). Lightly grease 24 muffin cups.
, Sift all-purpose flour, whole wheat flour, oat flour, cinnamon, salt, baking powder, baking soda, and nutmeg together in a bowl. Beat yogurt, sugar, honey, eggs, vegetable oil, applesauce, and vanilla together in a separate bowl. Stir flour mixture into yogurt mixture; fold in zucchini, carrots, pecans, and raisins. Scoop into the prepared muffin cups.
, Bake in the preheated oven until a toothpick inserted into the centers comes out clean, 18 to 20 minutes. Cool 10 minutes before transferring to wire racks to cool completely.
",Servings Per Recipe,8g,1g,186mg,4g,33g,2g,21g,24mg,2mg,44mg,1mg,144mg,https://www.allrecipes.com/recipe/74935/zucchini-yogurt-multigrain-muffins/
Zucchini-Carrot-Banana Whole Wheat Bread," Zucchini Breads
",4.8,20 mins,50 mins, 1 hr 10 mins,8 ,"very ripe banana,eggs, beaten,white sugar,honey,oil,vanilla extract,whole wheat flour,all-purpose flour,ground cinnamon,baking soda,baking powder,salt,zucchini, grated,carrot, grated,semisweet chocolate chips (Optional)"," Preheat the oven to 350 degrees F (175 degrees C). Grease a loaf pan.
, Mash banana in a large bowl. Whisk in eggs, sugar, honey, oil, and vanilla extract.
, Combine whole wheat flour, all-purpose flour, cinnamon, baking soda, baking powder, and salt in a separate bowl. Stir into the banana mixture until batter is moistened.
, Stir zucchini, carrot, and chocolate chips into the batter until evenly distributed. Pour batter into the prepared pan.
, Bake in the preheated oven until a knife inserted into the center comes out clean, 50 to 60 minutes.
",Servings Per Recipe,10g,3g,377mg,5g,43g,4g,23g,47mg,6mg,52mg,2mg,259mg,https://www.allrecipes.com/recipe/262402/zucchini-carrot-banana-whole-wheat-bread/
Ellen's Lemon Zucchini Bread," Zucchini Breads
",4.6,30 mins, 1 hr, 1 hr 40 mins,24 ,"white sugar,eggs,white sugar,vegetable oil,vanilla extract,lemon extract,lemon, zested,flour,salt,baking soda,baking powder,grated zucchini"," Preheat an oven to 350 degrees F (175 degrees C). Grease 2 loaf pans; sprinkle sugar into the bottom and on the sides of the greased pans.
, Beat the eggs, 2 cups sugar, vegetable oil, vanilla extract, lemon extract, and lemon zest together in a large bowl.
, Mix the flour, salt, baking soda, and baking powder together in a separate bowl; add to the egg mixture and stir until the batter is thick. Fold the zucchini into the batter. Pour the batter into the prepared loaf pans.
, Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 1 hour. Cool in the pans for 10 minutes before removing to cool completely on a wire rack.
",Servings Per Recipe,10g,1g,165mg,3g,29g,1g,17g,23mg,2mg,11mg,1mg,51mg,https://www.allrecipes.com/recipe/215486/ellens-lemon-zucchini-bread/
Glazed Lemon Zucchini Bread," Zucchini Breads
",4.0,20 mins,40 mins, 1 hr 10 mins,8 ,"cake flour,baking powder,salt,eggs,white sugar,canola oil,buttermilk,lemon juice,lemon, zested,grated zucchini,powdered sugar,lemon juice,milk"," Preheat the oven to 350 degrees F (175 degrees C). Grease a 9x5-inch loaf pan.
, Mix flour, baking powder, and salt together in a medium bowl and set aside.
, Beat eggs in a large bowl. Add sugar and oil until well blended. Add buttermilk, lemon juice, and lemon zest and blend together. Fold in zucchini until it is mixed well. Add flour mixture and blend together until well combined. Pour batter into the prepared pan.
, Bake in the preheated oven until a toothpick inserted into the center of the loaf comes out clean, 40 to 45 minutes.
, While loaf is still warm, combine powdered sugar, lemon juice, and milk in a bowl for glaze and spoon over bread. Let glaze set up before cutting and serving.
",Servings Per Recipe,16g,2g,304mg,5g,70g,1g,42g,47mg,3mg,102mg,3mg,119mg,https://www.allrecipes.com/recipe/277976/glazed-lemon-zucchini-bread/
Best Lemon Zucchini Bread," Zucchini Breads
",4.8,15 mins, 1 hr, 1 hr 15 mins,12 ,"all-purpose flour,baking powder,baking soda,salt,ground nutmeg,egg,white sugar,milk,vegetable oil,lemon, zested and juiced,grated and squeezed zucchini"," Preheat the oven to 350 degrees F (175 degrees C). Grease a loaf pan.
, Mix flour, baking powder, baking soda, salt, and nutmeg together in a bowl.
, Beat egg with sugar, milk, oil, and lemon juice in another bowl. Pour into the dry ingredients and add lemon zest and zucchini. Stir with a fork until moist, but very thick. Pour into the prepared pan and smooth the top.
, Bake in the preheated oven until a toothpick inserted into the center comes out clean, 60 to 70 minutes.
",Servings Per Recipe,10g,2g,242mg,3g,31g,1g,13g,16mg,9mg,70mg,1mg,84mg,https://www.allrecipes.com/recipe/277977/best-lemon-zucchini-bread/
Zucchini Gingerbread," Zucchini Breads
",4.3,15 mins,50 mins, 1 hr 15 mins,20 ,"cooking spray,brown sugar,vanilla yogurt,molasses,vegetable oil,eggs,ground cinnamon,ground ginger,ground nutmeg,ground cloves,baking soda,baking powder,salt,shredded zucchini,all-purpose flour"," Preheat the oven to 325 degrees F (165 degrees C). Spray two 9x5-inch loaf pans with cooking spray.
, Mix brown sugar, yogurt, molasses, vegetable oil, and eggs together in a large bowl until thoroughly combined. Stir in cinnamon, ginger, nutmeg, cloves, baking soda, baking powder, and salt. Gently mix in shredded zucchini, then stir in flour. Pour batter into the prepared loaf pans.
, Bake in the preheated oven until browned, springy to the touch, and a toothpick inserted into the center comes out clean, 50 to 60 minutes. Cool in the pans for 10 minutes, then transfer to a wire rack to finish cooling.
",Servings Per Recipe,4g,1g,150mg,4g,29g,1g,14g,28mg,3mg,52mg,1mg,195mg,https://www.allrecipes.com/recipe/218899/zucchini-gingerbread/
Super Duper Zucchini Muffins," Zucchini Breads
",4.5,20 mins,15 mins,35 mins,12 ,"all-purpose flour,white sugar,baking powder,ground cinnamon,ground nutmeg,baking soda,salt,shortening,shredded zucchini,sour milk,eggs, lightly beaten,vanilla extract,chopped walnuts,brown sugar"," Preheat the oven to 350 degrees F (175 degrees C). Grease and flour a 12-cup muffin pan or line with paper liners.
, Combine flour and sugar in a large bowl. Stir in baking powder, cinnamon, nutmeg, baking soda, and salt. Cut in shortening until mixture resembles coarse crumbs. Make a well in the center and pour in zucchini, milk, eggs, and vanilla. Mix to combine, then fold in walnuts. Spoon batter into the prepared muffin cups, filling each 2/3 to 3/4 full. Sprinkle tops with brown sugar.
, Bake in the preheated oven until a toothpick inserted into the center comes out clean, 15 to 20 minutes. Allow to cool.
",Servings Per Recipe,13g,3g,245mg,5g,41g,1g,22g,31mg,3mg,69mg,2mg,115mg,https://www.allrecipes.com/recipe/35064/super-duper-zucchini-muffins/
Sophie's Zucchini Bread," Zucchini Breads
",4.7,10 mins, 1 hr, 1 hr 10 mins,24 ,"all-purpose flour,cinnamon,salt,baking soda,baking powder,eggs,white sugar,vegetable oil,vanilla extract,grated zucchini,chopped walnuts (Optional)"," Preheat the oven to 350 degrees F (175 degrees C).
, Sift together flour, cinnamon, salt, baking soda, and baking powder. Set aside.
, Beat eggs in a large bowl. Add sugar, oil, and vanilla; mix well. Stir in zucchini, then mix in flour mixture until well combined. Stir in nuts. Pour into 2 ungreased loaf pans.
, Bake in the preheated oven until a toothpick inserted into the centers of each loaf comes out clean, about 1 hour.
",Servings Per Recipe,13g,2g,165mg,3g,30g,1g,17g,23mg,3mg,19mg,1mg,86mg,https://www.allrecipes.com/recipe/6950/sophies-zucchini-bread/
Spiced Zucchini Carrot Muffins," Zucchini Breads
",4.6,25 mins,20 mins,45 mins,21 ,"butter, softened,white sugar,eggs,grated zucchini,grated carrots,vanilla extract,all-purpose flour,ground nutmeg,ground cinnamon,salt,baking soda,baking powder,raisins (Optional),chopped walnuts (Optional)"," Preheat the oven to 350 degrees F (175 degrees C). Grease 21 muffin cups or line with paper liners.
, Beat butter, sugar, and eggs in a large bowl with an electric mixer until creamy. Beat in zucchini, carrots, and vanilla.
, Combine flour, nutmeg, cinnamon, salt, baking soda, and baking powder in a separate bowl. Add flour mixture to butter mixture; mix until combined. Stir in raisins and walnuts. Pour batter into the prepared muffin cups.
, Bake in the preheated oven until a toothpick inserted in the center comes out clean, about 17 minutes.
",Servings Per Recipe,12g,6g,254mg,4g,28g,1g,13g,50mg,2mg,23mg,1mg,121mg,https://www.allrecipes.com/recipe/263786/spiced-zucchini-carrot-muffins/
Lemon Pistachio Zucchini Bread," Zucchini Breads
",4.6,25 mins,45 mins, 2 hrs 10 mins,20 ,"cooking spray,all-purpose flour,baking soda,salt,eggs,white sugar,vegetable oil,plain yogurt,small lemon, zested,lemon juice,vanilla extract,grated zucchini,chopped pistachio nuts"," Preheat oven to 350 degrees F (175 degrees C). Spray two 9x5-inch loaf pans with cooking spray.
, Mix flour, baking soda, and salt in a bowl. Beat eggs, sugar, and vegetable oil together in another bowl; stir in yogurt, lemon zest, lemon juice, and vanilla extract. Gradually stir flour mixture into wet ingredients until just moistened; fold zucchini and pistachios into batter. Pour batter evenly into prepared loaf pans.
, Bake in the preheated oven until a toothpick inserted into the center comes out clean, 45 to 55 minutes. Cool in the pans for 10 minutes before removing to cool completely on a wire rack.
",Servings Per Recipe,15g,2g,258mg,5g,35g,1g,16g,38mg,3mg,29mg,2mg,149mg,https://www.allrecipes.com/recipe/222563/lemon-pistachio-zucchini-bread/
Gluten-Free Zucchini Bread," Zucchini Breads
",4.9,15 mins, 1 hr, 1 hr 20 mins,10 ,"diced zucchini,canola oil,eggs,gluten-free vanilla extract,white sugar,white rice flour,sweet rice flour,cornstarch,tapioca starch,baking powder,ground cinnamon,baking soda,xanthan gum,salt,confectioners' sugar,lemon juice"," Preheat the oven to 325 degrees F (165 degrees C). Grease a 9x5-inch loaf pan.
, Combine zucchini, oil, eggs, and vanilla in a blender; pulse until mixture resembles a milkshake.
, Whisk sugar, rice flours, cornstarch, tapioca starch, baking powder, cinnamon, baking soda, xanthan gum, and salt together in a large bowl. Stir in zucchini mixture until batter is well blended; pour into the prepared loaf pan.
, Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 1 hour. Cool in the pan for a few minutes before removing to cool completely on a wire rack.
, While the bread is cooling, make the glaze: Mix confectioners' sugar and lemon juice together in a small bowl to form a thin glaze. Drizzle over the cooled loaf.
",Servings Per Recipe,12g,1g,280mg,2g,42g,1g,21g,33mg,2mg,47mg,0mg,56mg,https://www.allrecipes.com/recipe/233522/gluten-free-zucchini-bread/
Pineapple Zucchini Loaf," Zucchini Breads
",4.7,15 mins, 1 hr, 1 hr 25 mins,20 ,"white sugar,vegetable oil,eggs,vanilla extract,grated zucchini,crushed pineapple,all-purpose flour,baking soda,ground cinnamon,salt,ground nutmeg,baking powder,raisins,chopped walnuts"," Preheat the oven to 350 degrees F (175 degrees C). Grease two 9x5-inch loaf pans.
, Beat sugar, oil, eggs, and vanilla together in a mixing bowl until thick. Stir in zucchini and pineapple, then mix in flour, baking soda, cinnamon, salt, nutmeg, and baking powder until incorporated. Fold in raisins and walnuts. Pour batter into the prepared loaf pans.
, Bake in the preheated oven until a toothpick inserted into the center of each loaf comes out clean, about 1 hour. Cool in the pan for 10 minutes, then turn out onto a wire rack to finish cooling.
",Servings Per Recipe,16g,1g,251mg,4g,44g,2g,27g,28mg,4mg,28mg,1mg,188mg,https://www.allrecipes.com/recipe/16507/pineapple-zucchini-loaf/
Farm Fresh Zucchini Cranberry Nut Muffins," Zucchini Breads
",4.7,20 mins,25 mins,45 mins,12 ,"all-purpose flour,brown sugar,butter,white sugar,margarine, softened,egg,vanilla extract,all-purpose flour,baking powder,baking soda,salt,grated zucchini,cranberries,walnut pieces"," Preheat the oven to 375 degrees F (190 degrees C). Line a 12-cup muffin tin with liners.
, Make the topping: Mix flour and brown sugar together in a bowl. Cut in butter until the mixture resembles pea-sized crumbs.
, Make the muffins: Beat sugar and margarine in a large bowl with an electric mixer until light and fluffy. Beat in egg and vanilla.
, Mix flour, baking powder, baking soda, and salt together in a separate bowl; gradually beat into butter mixture. Fold in zucchini, cranberries, and walnuts. Spoon batter into the prepared muffin cups, filling nearly to the top. Sprinkle topping over each muffin.
, Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 25 minutes.
",Servings Per Recipe,13g,3g,181mg,3g,38g,1g,21g,21mg,4mg,51mg,1mg,108mg,https://www.allrecipes.com/recipe/233429/farm-fresh-zucchini-cranberry-nut-muffins/
